MemberID,Email,Model_Y,True_Y,Prob_churn
15628034,15628034@gmail.com,0,0,0.20491010888617528
15686164,15686164@gmail.com,0,0,0.1454297823234006
15582797,15582797@gmail.com,0,0,0.18742686628848157
15753831,15753831@gmail.com,0,0,0.06794779752551439
15731815,15731815@gmail.com,1,1,0.5077865524002112
15580956,15580956@gmail.com,0,1,0.3459050925820978
15602084,15602084@gmail.com,0,0,0.2053716111049389
15589805,15589805@gmail.com,0,0,0.10466097370340602
15720893,15720893@gmail.com,0,0,0.18775759841317952
15641009,15641009@gmail.com,0,0,0.28498123535297637
15605926,15605926@gmail.com,0,0,0.4543380539793326
15805955,15805955@gmail.com,0,0,0.20701758914212248
15801488,15801488@gmail.com,0,0,0.03011491904855868
15605918,15605918@gmail.com,0,0,0.42146406383514223
15779711,15779711@gmail.com,0,0,0.23190401785863324
15705620,15705620@gmail.com,0,0,0.10807446699868108
15685357,15685357@gmail.com,0,0,0.2610085468269534
15570060,15570060@gmail.com,0,1,0.41986935468721975
15582616,15582616@gmail.com,0,0,0.3027229647307724
15799515,15799515@gmail.com,0,0,0.3905812716179525
15642937,15642937@gmail.com,0,0,0.303195157631487
15624729,15624729@gmail.com,0,0,0.16576114116189247
15566156,15566156@gmail.com,1,0,0.5150813047681225
15792360,15792360@gmail.com,0,0,0.030121180911554062
15807008,15807008@gmail.com,0,1,0.36730756029596756
15704770,15704770@gmail.com,0,0,0.045372001019945735
15756475,15756475@gmail.com,0,0,0.08756127795467677
15655339,15655339@gmail.com,0,0,0.30761297756946604
15613749,15613749@gmail.com,0,1,0.2067242929935286
15664521,15664521@gmail.com,0,0,0.07512317765436384
15681206,15681206@gmail.com,0,1,0.41633075743662185
15745527,15745527@gmail.com,0,0,0.21576035381292222
15806926,15806926@gmail.com,0,0,0.06980616212028083
15724563,15724563@gmail.com,0,0,0.28255743139594575
15782899,15782899@gmail.com,0,0,0.24865106064078374
15623521,15623521@gmail.com,0,0,0.32206619786024177
15810218,15810218@gmail.com,0,0,0.044674211804584064
15645621,15645621@gmail.com,0,0,0.11604301066329417
15608114,15608114@gmail.com,0,0,0.3957313832983704
15659557,15659557@gmail.com,0,0,0.1481880796689468
15787772,15787772@gmail.com,0,0,0.36638268223041764
15691111,15691111@gmail.com,1,0,0.5310042179562222
15592089,15592089@gmail.com,0,0,0.12557019777025172
15633897,15633897@gmail.com,0,0,0.1851420295373606
15701301,15701301@gmail.com,0,1,0.40818149704893714
15723685,15723685@gmail.com,0,0,0.29262167815345186
15701602,15701602@gmail.com,0,1,0.4126022841739408
15739189,15739189@gmail.com,0,0,0.18226315329730627
15573086,15573086@gmail.com,0,0,0.13047168220136515
15569050,15569050@gmail.com,0,1,0.23981059127309975
15750765,15750765@gmail.com,0,0,0.29315209709218093
15799811,15799811@gmail.com,0,1,0.2015080324857427
15698442,15698442@gmail.com,0,0,0.07432431284988505
15655274,15655274@gmail.com,0,0,0.0623885468133777
15603594,15603594@gmail.com,0,0,0.01867068668670902
15585961,15585961@gmail.com,0,0,0.2250275279039826
15686936,15686936@gmail.com,0,1,0.18265961684513815
15770424,15770424@gmail.com,0,0,0.39007322506277636
15587451,15587451@gmail.com,0,0,0.45975857600835046
15602010,15602010@gmail.com,1,1,0.5383368590265367
15600583,15600583@gmail.com,0,0,0.09254818296085869
15654673,15654673@gmail.com,0,1,0.3222883069235701
15717164,15717164@gmail.com,0,0,0.06915136606674142
15765014,15765014@gmail.com,0,0,0.21797787985522463
15682639,15682639@gmail.com,0,0,0.03273683926516354
15729279,15729279@gmail.com,0,0,0.16981323173128907
15759805,15759805@gmail.com,0,0,0.127882062645557
15767864,15767864@gmail.com,0,0,0.08972153277885524
15769948,15769948@gmail.com,0,0,0.1069907616558704
15686345,15686345@gmail.com,0,0,0.04313134964770932
15688071,15688071@gmail.com,0,0,0.1414625249570733
15681174,15681174@gmail.com,0,0,0.2835547521607528
15667521,15667521@gmail.com,0,0,0.055865518221278346
15750243,15750243@gmail.com,0,0,0.11356044672349866
15695475,15695475@gmail.com,0,0,0.05357901668972606
15689176,15689176@gmail.com,0,0,0.09154100924397486
15652955,15652955@gmail.com,0,0,0.12449302636624415
15668958,15668958@gmail.com,0,0,0.12615843509723038
15631054,15631054@gmail.com,0,0,0.02261558454834013
15581479,15581479@gmail.com,0,0,0.05204759801744882
15577478,15577478@gmail.com,0,0,0.3131908517530655
15780870,15780870@gmail.com,0,0,0.3946958923556066
15692317,15692317@gmail.com,0,0,0.07812400158749244
15593969,15593969@gmail.com,1,1,0.5240332898589389
15570417,15570417@gmail.com,0,0,0.08308638910595761
15779059,15779059@gmail.com,0,0,0.16718121054728055
15785980,15785980@gmail.com,0,0,0.15250856177723546
15644200,15644200@gmail.com,0,1,0.36709777457402626
15793949,15793949@gmail.com,0,1,0.2929613121568553
15645103,15645103@gmail.com,0,0,0.19291386503193572
15705860,15705860@gmail.com,0,1,0.42682360833088356
15623828,15623828@gmail.com,0,0,0.04228263700511751
15715003,15715003@gmail.com,0,0,0.23820262514031107
15623471,15623471@gmail.com,0,0,0.4529735170678773
15798348,15798348@gmail.com,0,0,0.23824319015121123
15743016,15743016@gmail.com,0,0,0.1246713530336587
15769499,15769499@gmail.com,0,0,0.38966504452472567
15798521,15798521@gmail.com,0,0,0.10557331727124587
15706534,15706534@gmail.com,0,1,0.4417819823290132
15706186,15706186@gmail.com,0,0,0.20063602587328344
15812197,15812197@gmail.com,0,0,0.2461139687364559
15650933,15650933@gmail.com,1,0,0.5598170568423682
15692991,15692991@gmail.com,0,0,0.17471026435859863
15631189,15631189@gmail.com,0,1,0.4176359428052539
15762198,15762198@gmail.com,0,0,0.044858885013862176
15699598,15699598@gmail.com,0,0,0.020030421714870968
15692744,15692744@gmail.com,0,1,0.30644854390783655
15688963,15688963@gmail.com,0,1,0.14000933211438754
15599131,15599131@gmail.com,0,0,0.24300127628761656
15680303,15680303@gmail.com,0,1,0.21526333410109613
15628674,15628674@gmail.com,0,1,0.25076423854039304
15648075,15648075@gmail.com,1,1,0.6168143237284784
15586970,15586970@gmail.com,0,0,0.22393547679245135
15625698,15625698@gmail.com,0,0,0.03657006568366236
15790497,15790497@gmail.com,0,0,0.2888393202066598
15682618,15682618@gmail.com,0,0,0.0761266263885497
15762937,15762937@gmail.com,0,0,0.1495828209917953
15750929,15750929@gmail.com,0,0,0.2436912330243155
15729832,15729832@gmail.com,0,0,0.1266295160327104
15633650,15633650@gmail.com,0,0,0.32778554131769516
15748856,15748856@gmail.com,0,0,0.04824628010447344
15589195,15589195@gmail.com,0,0,0.3600401242788282
15699911,15699911@gmail.com,0,0,0.21886999402732266
15663438,15663438@gmail.com,0,1,0.3284916278123369
15692583,15692583@gmail.com,0,0,0.12520242811799392
15591257,15591257@gmail.com,0,0,0.02932326114510387
15646513,15646513@gmail.com,0,1,0.2049870498744502
15708063,15708063@gmail.com,0,1,0.20862425367372214
15696098,15696098@gmail.com,0,0,0.134667781931909
15645517,15645517@gmail.com,0,0,0.01595629626524749
15649744,15649744@gmail.com,0,0,0.17840989175235322
15604304,15604304@gmail.com,0,0,0.16564466245775053
15784092,15784092@gmail.com,0,0,0.12479920636120137
15585198,15585198@gmail.com,0,1,0.12530381551048425
15624347,15624347@gmail.com,0,0,0.0864692947589208
15621687,15621687@gmail.com,0,0,0.0718643431350818
15689081,15689081@gmail.com,0,1,0.08766014209168736
15813168,15813168@gmail.com,0,1,0.24142122834239027
15604295,15604295@gmail.com,0,0,0.21005290474232366
15724127,15724127@gmail.com,0,0,0.18018647943060598
15673055,15673055@gmail.com,0,0,0.12349067176301266
15768201,15768201@gmail.com,0,0,0.1966569468795958
15782219,15782219@gmail.com,0,0,0.10523346377068671
15746410,15746410@gmail.com,0,0,0.2742649546948072
15780144,15780144@gmail.com,0,0,0.32469857475074543
15590476,15590476@gmail.com,0,0,0.08870855687340536
15624293,15624293@gmail.com,0,0,0.3940184272373491
15618182,15618182@gmail.com,0,0,0.3016726654153226
15660316,15660316@gmail.com,0,1,0.4129846565353587
15678886,15678886@gmail.com,0,0,0.39622979504945316
15616330,15616330@gmail.com,0,0,0.08893511141789771
15592229,15592229@gmail.com,0,1,0.21230308159730873
15798424,15798424@gmail.com,0,1,0.21585371959649038
15714750,15714750@gmail.com,0,0,0.33314069451447603
15648800,15648800@gmail.com,0,1,0.16284032899845238
15626147,15626147@gmail.com,1,1,0.6923271828508617
15626608,15626608@gmail.com,0,0,0.19090142906547686
15723250,15723250@gmail.com,0,0,0.09012294102923596
15592583,15592583@gmail.com,0,1,0.3388316711539126
15759381,15759381@gmail.com,0,0,0.3409946649289218
15585241,15585241@gmail.com,0,0,0.13829318923538403
15589358,15589358@gmail.com,0,0,0.18426864899100165
15672704,15672704@gmail.com,0,0,0.04914405567010513
15789955,15789955@gmail.com,0,1,0.4117809748032039
15596800,15596800@gmail.com,0,1,0.11719763260813248
15627305,15627305@gmail.com,0,1,0.13636197868188246
15645316,15645316@gmail.com,0,0,0.39137426289840205
15593973,15593973@gmail.com,0,0,0.28061037073180417
15647301,15647301@gmail.com,0,0,0.35207259496152726
15750258,15750258@gmail.com,0,0,0.2089204437932904
15685309,15685309@gmail.com,0,1,0.06012013694278644
15628205,15628205@gmail.com,0,0,0.18617320168030513
15733974,15733974@gmail.com,0,0,0.38898535482867863
15762110,15762110@gmail.com,0,0,0.08278353432439461
15706899,15706899@gmail.com,0,0,0.03429773114835878
15732660,15732660@gmail.com,0,0,0.05500112797717948
15656121,15656121@gmail.com,0,0,0.24929751201477907
15614220,15614220@gmail.com,0,0,0.013088781601927021
15645269,15645269@gmail.com,0,0,0.2843517996445689
15698510,15698510@gmail.com,0,0,0.4819504099365815
15569247,15569247@gmail.com,0,0,0.25828485210541413
15566251,15566251@gmail.com,0,1,0.37545179147783037
15716134,15716134@gmail.com,0,0,0.13047251612618457
15763625,15763625@gmail.com,0,0,0.23604003874576093
15605965,15605965@gmail.com,0,0,0.08338757241212448
15694821,15694821@gmail.com,0,1,0.2671805809394431
15601688,15601688@gmail.com,0,0,0.1037074413744653
15575581,15575581@gmail.com,0,0,0.3234292993444321
15671209,15671209@gmail.com,0,0,0.27542979568036624
15616529,15616529@gmail.com,0,0,0.05591958253270088
15773906,15773906@gmail.com,0,0,0.19674145855021372
15722993,15722993@gmail.com,0,0,0.20926941082999456
15752463,15752463@gmail.com,0,0,0.12549462828008953
15589754,15589754@gmail.com,0,0,0.2964864356357912
15669899,15669899@gmail.com,1,1,0.6133030062846732
15766887,15766887@gmail.com,0,0,0.16393928808444258
15768006,15768006@gmail.com,0,0,0.1260593493653355
15741295,15741295@gmail.com,0,0,0.08122222186424222
15811327,15811327@gmail.com,0,0,0.16497030607254715
15690007,15690007@gmail.com,1,1,0.572836046100287
15690664,15690664@gmail.com,0,0,0.24553773799390977
15719348,15719348@gmail.com,0,1,0.09866508985802766
15781802,15781802@gmail.com,0,1,0.2430497271126489
15752731,15752731@gmail.com,0,0,0.14685576700992956
15600997,15600997@gmail.com,0,0,0.12920580003465443
15750776,15750776@gmail.com,0,0,0.1976818257733498
15723907,15723907@gmail.com,1,0,0.5938275030907852
15633419,15633419@gmail.com,0,0,0.3340514597577721
15702430,15702430@gmail.com,0,0,0.06477314996618473
15710456,15710456@gmail.com,0,0,0.1273381871621968
15650351,15650351@gmail.com,0,0,0.19323675034573254
15590820,15590820@gmail.com,0,0,0.17215292485289685
15640454,15640454@gmail.com,0,1,0.45387408320581246
15697789,15697789@gmail.com,0,0,0.3210940067899569
15808182,15808182@gmail.com,0,0,0.4213548217459244
15588670,15588670@gmail.com,1,1,0.5239940666376052
15721292,15721292@gmail.com,0,0,0.24481943850229526
15604217,15604217@gmail.com,0,0,0.08241510625859183
15651369,15651369@gmail.com,0,0,0.03210040353802177
15782454,15782454@gmail.com,0,1,0.10204740450479506
15814032,15814032@gmail.com,0,0,0.2758763321193896
15570326,15570326@gmail.com,0,0,0.034782306252747724
15624428,15624428@gmail.com,0,0,0.062917847755781
15755638,15755638@gmail.com,0,1,0.22012990313290043
15600992,15600992@gmail.com,0,0,0.08632754846318715
15755649,15755649@gmail.com,0,0,0.46643875044436434
15795228,15795228@gmail.com,0,0,0.11677090942550568
15589257,15589257@gmail.com,0,0,0.07213488786392418
15719302,15719302@gmail.com,0,1,0.18914610115265448
15639882,15639882@gmail.com,0,0,0.11854629721088131
15791279,15791279@gmail.com,0,1,0.1396922559270212
15636935,15636935@gmail.com,0,0,0.049579923773961504
15686909,15686909@gmail.com,0,0,0.13180659676077455
15589572,15589572@gmail.com,1,1,0.6808995135984529
15779947,15779947@gmail.com,0,1,0.2332973756456975
15573769,15573769@gmail.com,0,0,0.052052434961435426
15578866,15578866@gmail.com,0,0,0.14840821300028206
15739131,15739131@gmail.com,0,0,0.18663539400940451
15813444,15813444@gmail.com,0,0,0.1828494552100107
15678058,15678058@gmail.com,0,0,0.28022468879125034
15769169,15769169@gmail.com,0,0,0.09909132590164846
15804602,15804602@gmail.com,0,0,0.20045836599886097
15651052,15651052@gmail.com,0,1,0.490209310010817
15724334,15724334@gmail.com,0,0,0.039661462512632674
15569451,15569451@gmail.com,0,0,0.055544742715845585
15650098,15650098@gmail.com,0,0,0.13012032670034737
15724307,15724307@gmail.com,0,0,0.2744457730903926
15599268,15599268@gmail.com,0,0,0.11696507363925342
15594864,15594864@gmail.com,0,0,0.08806635158546067
15616451,15616451@gmail.com,0,0,0.2079332720893765
15715667,15715667@gmail.com,0,0,0.128635409065071
15658969,15658969@gmail.com,0,1,0.15504196576108192
15738174,15738174@gmail.com,0,0,0.06241715704571127
15813590,15813590@gmail.com,0,1,0.25586535254188436
15624229,15624229@gmail.com,0,0,0.019595297195906327
15674148,15674148@gmail.com,0,1,0.1354338025447346
15625080,15625080@gmail.com,0,1,0.39437508217499717
15682528,15682528@gmail.com,0,0,0.04269804914699747
15696900,15696900@gmail.com,0,0,0.10672942074384734
15730038,15730038@gmail.com,0,1,0.06319482309034055
15812272,15812272@gmail.com,0,1,0.20334806782304207
15654654,15654654@gmail.com,0,0,0.14316891766539128
15697625,15697625@gmail.com,0,0,0.24863754380422234
15616280,15616280@gmail.com,0,0,0.254376562443217
15654229,15654229@gmail.com,0,0,0.11954047830382243
15628298,15628298@gmail.com,1,0,0.5314102754510602
15733387,15733387@gmail.com,0,0,0.23510738193807929
15775572,15775572@gmail.com,1,0,0.5177526716607866
15613844,15613844@gmail.com,0,0,0.20617159371751068
15578515,15578515@gmail.com,0,0,0.2878013057250638
15607598,15607598@gmail.com,0,0,0.08225833709037433
15742480,15742480@gmail.com,0,0,0.19864880965067416
15749482,15749482@gmail.com,0,0,0.13726061628541808
15607537,15607537@gmail.com,0,1,0.4574402350345707
15575410,15575410@gmail.com,1,0,0.5159091235271939
15684865,15684865@gmail.com,0,0,0.4043120566853781
15600700,15600700@gmail.com,0,0,0.4814600957683943
15774155,15774155@gmail.com,0,0,0.09780788789245505
15634267,15634267@gmail.com,0,0,0.18636143875760813
15619626,15619626@gmail.com,0,0,0.02041277807928092
15660422,15660422@gmail.com,0,0,0.08360205969437778
15617934,15617934@gmail.com,0,0,0.14079787536237384
15760774,15760774@gmail.com,0,0,0.03502470163819211
15813132,15813132@gmail.com,0,0,0.10118008800835375
15593331,15593331@gmail.com,0,0,0.12090522212323729
15616709,15616709@gmail.com,1,0,0.5815271161869213
15658052,15658052@gmail.com,0,1,0.36161190618983835
15721189,15721189@gmail.com,0,0,0.28115439292215105
15711288,15711288@gmail.com,0,0,0.03328445823378961
15770030,15770030@gmail.com,0,0,0.0747448924071919
15803681,15803681@gmail.com,0,0,0.04853418368408148
15702789,15702789@gmail.com,0,0,0.1311814552433467
15814930,15814930@gmail.com,1,1,0.595870897263225
15658306,15658306@gmail.com,0,0,0.2590019631945826
15699523,15699523@gmail.com,1,0,0.5753842257568333
15610383,15610383@gmail.com,0,1,0.2496418167456007
15615032,15615032@gmail.com,0,0,0.12000610458106352
15781989,15781989@gmail.com,0,0,0.2636430886943702
15647402,15647402@gmail.com,0,0,0.13004027044064614
15740494,15740494@gmail.com,0,0,0.13002936654597505
15701265,15701265@gmail.com,0,0,0.3274216170785958
15743532,15743532@gmail.com,0,1,0.23843421038416468
15794870,15794870@gmail.com,0,0,0.3398033207940873
15747591,15747591@gmail.com,0,0,0.30777715495045643
15726557,15726557@gmail.com,0,0,0.43947963409192486
15732199,15732199@gmail.com,0,0,0.06796054161658391
15662291,15662291@gmail.com,0,1,0.33791628037134386
15749050,15749050@gmail.com,0,0,0.3185714938889244
15781586,15781586@gmail.com,0,0,0.21968686818177324
15617078,15617078@gmail.com,0,0,0.41675033542169904
15723339,15723339@gmail.com,0,0,0.20290863650895935
15671322,15671322@gmail.com,0,0,0.21566753421941084
15793854,15793854@gmail.com,0,0,0.10596788285731777
15756539,15756539@gmail.com,1,0,0.6113876228858349
15612064,15612064@gmail.com,0,1,0.09252699836867508
15625916,15625916@gmail.com,0,0,0.2091906728420379
15683195,15683195@gmail.com,0,0,0.05373827643679926
15690182,15690182@gmail.com,0,1,0.4456741044822762
15721719,15721719@gmail.com,0,0,0.09208204709498662
15641690,15641690@gmail.com,0,0,0.2821494337051204
15634896,15634896@gmail.com,0,0,0.1528001191662089
15671590,15671590@gmail.com,0,0,0.04308116426258545
15779182,15779182@gmail.com,0,1,0.3876753590206466
15778287,15778287@gmail.com,0,0,0.03316579801494462
15609510,15609510@gmail.com,0,0,0.1645008409879252
15742229,15742229@gmail.com,0,0,0.14696229941958894
15658532,15658532@gmail.com,1,0,0.5458202600229056
15590993,15590993@gmail.com,0,0,0.4014914960527812
15565701,15565701@gmail.com,1,0,0.5456748130589729
15597239,15597239@gmail.com,0,0,0.39923467847626526
15688880,15688880@gmail.com,0,1,0.42066851687739243
15813917,15813917@gmail.com,0,0,0.24145304182826025
15679611,15679611@gmail.com,0,0,0.49236905087913074
15636589,15636589@gmail.com,0,0,0.1202864942540468
15687752,15687752@gmail.com,0,0,0.04225947397380355
15584363,15584363@gmail.com,0,0,0.051731885902790015
15737748,15737748@gmail.com,0,0,0.3292178152292256
15803365,15803365@gmail.com,0,0,0.1557652602428703
15793247,15793247@gmail.com,0,0,0.03430774019120917
15572360,15572360@gmail.com,0,0,0.11564578849363853
15795166,15795166@gmail.com,0,0,0.23672523198081594
15724620,15724620@gmail.com,0,0,0.31080173128190836
15800856,15800856@gmail.com,0,0,0.06252777653793667
15671097,15671097@gmail.com,0,0,0.13491878992986947
15683930,15683930@gmail.com,0,1,0.3344108124355591
15749004,15749004@gmail.com,0,0,0.15561989990740382
15800434,15800434@gmail.com,0,1,0.41651824807332877
15709117,15709117@gmail.com,0,1,0.21606473376129998
15638806,15638806@gmail.com,0,0,0.26679029325838677
15662294,15662294@gmail.com,0,0,0.044574557850723034
15690079,15690079@gmail.com,0,0,0.17477682660580632
15759317,15759317@gmail.com,0,0,0.13765934696986323
15750497,15750497@gmail.com,0,0,0.20577705770689897
15596181,15596181@gmail.com,0,1,0.11918736042052039
15576602,15576602@gmail.com,0,0,0.07598026758619064
15644833,15644833@gmail.com,0,1,0.214402818475879
15734634,15734634@gmail.com,0,0,0.2588686702095031
15808689,15808689@gmail.com,0,0,0.04502579477886568
15720702,15720702@gmail.com,0,1,0.19469510844804722
15665077,15665077@gmail.com,0,1,0.12087105598338076
15763612,15763612@gmail.com,0,0,0.21324580086877043
15596493,15596493@gmail.com,0,0,0.13428412210338894
15704483,15704483@gmail.com,0,0,0.19345340102854694
15598846,15598846@gmail.com,0,0,0.33398206163905625
15629244,15629244@gmail.com,0,1,0.37983326099409537
15765537,15765537@gmail.com,0,0,0.11049149463914312
15729975,15729975@gmail.com,0,0,0.23904569804426581
15682773,15682773@gmail.com,0,0,0.3337892200429352
15688007,15688007@gmail.com,0,0,0.0318382368681946
15574331,15574331@gmail.com,1,1,0.6181481503554384
15645572,15645572@gmail.com,0,1,0.29030312687838383
15742854,15742854@gmail.com,0,0,0.36031378699544275
15575417,15575417@gmail.com,0,0,0.21161461327851927
15796721,15796721@gmail.com,0,0,0.11012713085524355
15734942,15734942@gmail.com,1,0,0.5526834901018395
15664772,15664772@gmail.com,0,0,0.092626762626883
15576683,15576683@gmail.com,0,1,0.4256652690755569
15682563,15682563@gmail.com,0,0,0.371604377097764
15650889,15650889@gmail.com,0,0,0.311392384571188
15612108,15612108@gmail.com,0,0,0.15022339606775711
15761132,15761132@gmail.com,0,0,0.1724142791976391
15645511,15645511@gmail.com,0,1,0.16066676938258012
15609824,15609824@gmail.com,0,1,0.34177881717263936
15640268,15640268@gmail.com,0,0,0.2970353032641689
15645778,15645778@gmail.com,0,0,0.3367879783840946
15691104,15691104@gmail.com,1,1,0.558726660262114
15714567,15714567@gmail.com,0,0,0.20259890731714797
15777826,15777826@gmail.com,0,0,0.04675768444729597
15668445,15668445@gmail.com,0,0,0.08916963005335911
15576162,15576162@gmail.com,0,0,0.04763712507298488
15778135,15778135@gmail.com,0,0,0.2850709054646791
15613141,15613141@gmail.com,0,0,0.2069171372876638
15635435,15635435@gmail.com,0,1,0.4056220289656677
15596552,15596552@gmail.com,0,1,0.2731793959887363
15623644,15623644@gmail.com,0,0,0.1158464576285936
15683403,15683403@gmail.com,0,1,0.14710038686393861
15615029,15615029@gmail.com,0,0,0.12853477374097844
15769005,15769005@gmail.com,0,0,0.11414356991513704
15746326,15746326@gmail.com,0,0,0.09557782693975952
15722364,15722364@gmail.com,0,0,0.1226193636753906
15704954,15704954@gmail.com,0,0,0.13542856723296173
15694409,15694409@gmail.com,0,0,0.0610516922993821
15754068,15754068@gmail.com,0,0,0.03407400250624842
15683841,15683841@gmail.com,0,0,0.2329034749502736
15789095,15789095@gmail.com,0,0,0.045044719798125014
15719958,15719958@gmail.com,0,0,0.20228402632952353
15689514,15689514@gmail.com,0,1,0.3146174658559993
15621353,15621353@gmail.com,0,0,0.3602956070694081
15627232,15627232@gmail.com,0,1,0.2445880139621783
15745843,15745843@gmail.com,0,0,0.0733054282709225
15722902,15722902@gmail.com,0,1,0.2398050741411092
15791767,15791767@gmail.com,0,0,0.11820907305785545
15792722,15792722@gmail.com,0,0,0.347708567448692
15723006,15723006@gmail.com,0,0,0.1012220966831675
15771942,15771942@gmail.com,1,1,0.616154670007245
15774738,15774738@gmail.com,0,0,0.26308937901689405
15574004,15574004@gmail.com,0,0,0.07956746155676382
15587233,15587233@gmail.com,0,1,0.1022322190446031
15808228,15808228@gmail.com,0,0,0.2170145502271199
15682834,15682834@gmail.com,0,0,0.0872559519960635
15571752,15571752@gmail.com,0,0,0.15113231043775116
15743067,15743067@gmail.com,0,0,0.24439116261042118
15714466,15714466@gmail.com,0,1,0.22116913439169447
15617982,15617982@gmail.com,0,0,0.3553337220110357
15696637,15696637@gmail.com,0,0,0.043082703994880574
15690647,15690647@gmail.com,0,1,0.44600363623069333
15672756,15672756@gmail.com,0,0,0.08391498902425068
15704586,15704586@gmail.com,0,0,0.13065240784101434
15674526,15674526@gmail.com,0,0,0.2499136318266043
15775295,15775295@gmail.com,0,1,0.2012424437010738
15684196,15684196@gmail.com,0,1,0.4298188534538087
15727281,15727281@gmail.com,0,0,0.12403736786077055
15787835,15787835@gmail.com,0,1,0.2872223353314703
15730540,15730540@gmail.com,0,0,0.27389245884194496
15646276,15646276@gmail.com,0,0,0.19788705399653275
15582180,15582180@gmail.com,0,0,0.05918117014442236
15697095,15697095@gmail.com,0,0,0.24260777703635444
15748797,15748797@gmail.com,0,1,0.19404908548416924
15754796,15754796@gmail.com,0,1,0.3434650088307405
15628947,15628947@gmail.com,0,1,0.291184126923402
15775546,15775546@gmail.com,0,0,0.18598542838863882
15670481,15670481@gmail.com,0,0,0.08255560796066501
15619029,15619029@gmail.com,0,0,0.3647851990622437
15613282,15613282@gmail.com,0,0,0.12117290493431432
15721487,15721487@gmail.com,0,0,0.05530410068686656
15797276,15797276@gmail.com,0,1,0.4339621160774164
15612494,15612494@gmail.com,0,1,0.43231243134715025
15629617,15629617@gmail.com,0,0,0.03515852815692268
15600821,15600821@gmail.com,0,0,0.26579531807992757
15579062,15579062@gmail.com,0,0,0.08328192860029518
15814268,15814268@gmail.com,0,0,0.37631227216701474
15710164,15710164@gmail.com,1,1,0.5526374004029144
15693904,15693904@gmail.com,0,0,0.14261337351119724
15588986,15588986@gmail.com,0,0,0.1529790970079675
15797733,15797733@gmail.com,0,0,0.24904252975275307
15620507,15620507@gmail.com,0,0,0.20971002633870847
15685150,15685150@gmail.com,0,0,0.09677595052697084
15667651,15667651@gmail.com,0,0,0.185789214753299
15774166,15774166@gmail.com,0,0,0.06218026621474048
15649280,15649280@gmail.com,1,0,0.6175248448992038
15705657,15705657@gmail.com,0,0,0.20667797701587828
15753969,15753969@gmail.com,0,0,0.15726842247743705
15742378,15742378@gmail.com,0,0,0.2307074360771072
15794874,15794874@gmail.com,0,0,0.19415058480073946
15589221,15589221@gmail.com,0,0,0.09806046581944439
15596671,15596671@gmail.com,0,1,0.49763143436489843
15583668,15583668@gmail.com,0,0,0.20189189290751414
15710206,15710206@gmail.com,0,0,0.4225194150834029
15799966,15799966@gmail.com,1,1,0.5595747148139723
15794560,15794560@gmail.com,0,0,0.09872162321745832
15626485,15626485@gmail.com,0,0,0.07697786265576237
15703143,15703143@gmail.com,0,0,0.0745173207634653
15809772,15809772@gmail.com,0,0,0.19713044113193012
15687959,15687959@gmail.com,0,0,0.2114665259324352
15585282,15585282@gmail.com,0,0,0.2704121363930479
15714993,15714993@gmail.com,0,0,0.417727417600408
15596021,15596021@gmail.com,0,0,0.2741547829757122
15646615,15646615@gmail.com,0,0,0.10218157925551671
15742632,15742632@gmail.com,0,0,0.06505653834132376
15574068,15574068@gmail.com,0,1,0.48486888181565563
15806967,15806967@gmail.com,0,0,0.2899551737771538
15796334,15796334@gmail.com,0,1,0.47501716082082635
15688713,15688713@gmail.com,0,0,0.13667345719891266
15796179,15796179@gmail.com,0,0,0.1995505706900894
15598751,15598751@gmail.com,0,1,0.29154816592461485
15703019,15703019@gmail.com,0,0,0.14963226195479143
15646302,15646302@gmail.com,0,0,0.07477178913335014
15680855,15680855@gmail.com,0,0,0.06262264552209537
15697311,15697311@gmail.com,0,1,0.16542026831029427
15585367,15585367@gmail.com,1,1,0.6064843807665494
15726556,15726556@gmail.com,0,0,0.35929943671709075
15676242,15676242@gmail.com,0,1,0.18552418168960452
15684198,15684198@gmail.com,0,0,0.13539736911082315
15774882,15774882@gmail.com,0,1,0.07120514194019445
15714227,15714227@gmail.com,0,0,0.14800085959713732
15608653,15608653@gmail.com,0,1,0.10968454399727295
15784280,15784280@gmail.com,0,0,0.08773528298312709
15789546,15789546@gmail.com,0,0,0.11172533114454776
15590320,15590320@gmail.com,0,0,0.19365644740543728
15678385,15678385@gmail.com,0,0,0.04182700554895186
15571778,15571778@gmail.com,0,1,0.36998171601173135
15657085,15657085@gmail.com,0,0,0.019450984025921585
15640627,15640627@gmail.com,0,0,0.12005989657149808
15566211,15566211@gmail.com,1,1,0.5641142378542531
15669293,15669293@gmail.com,0,0,0.14523526310882626
15595067,15595067@gmail.com,0,0,0.19286862060570747
15753566,15753566@gmail.com,0,0,0.15126013586384193
15650391,15650391@gmail.com,0,0,0.21236013651702013
15681843,15681843@gmail.com,0,0,0.34858814326958204
15814846,15814846@gmail.com,0,1,0.2025473493663329
15670374,15670374@gmail.com,0,1,0.46439625714664934
15762332,15762332@gmail.com,0,0,0.12505762032625736
15700223,15700223@gmail.com,0,0,0.12783536774231952
15729956,15729956@gmail.com,0,0,0.09530998527587196
15594862,15594862@gmail.com,0,0,0.22303937268508967
15598782,15598782@gmail.com,0,0,0.1695667363960255
15745080,15745080@gmail.com,0,0,0.08811031127416108
15703399,15703399@gmail.com,0,0,0.07082987385431873
